period,bank_name,is_total,value_cr,volume_mn
2018-07,INDIAN BANK,False,465.1,2.33
2018-07,UCO BANK,False,308.17,2.04
2018-07,ALLAHABAD BANK,False,383.54,2.01
2018-07,BANK OF MAHARASHTRA,False,275.05,1.7
2018-07,KARNATAKA BANK,False,386.16,1.69
2018-07,UNITED BANK OF INDIA,False,190.35,1.65
2018-07,ORIENTAL BANK OF COMMERCE,False,384.64,1.54
2018-07,VIJAYA BANK,False,335.59,1.42
2018-07,INDIAN OVERSEAS BANK,False,283.99,1.3
2018-07,FEDERAL BANK,False,210.51,1.17
2018-07,CITIBANK,False,264.44,1.1
2018-07,KARUR VYSYA BANK,False,286.79,0.95
2018-07,STANDARD CHARTERED,False,218.53,0.94
2018-07,DENA BANK,False,244.65,0.87
2018-07,INDUSIND BANK,False,185.45,0.81
2018-07,ADITYA BIRLA IDEA PAYMENTS BANK,False,48.38,0.71
2018-07,IDFC BANK,False,119.3,0.65
2018-07,CORPORATION BANK,False,134.79,0.65
2018-07,CITY UNION BANK,False,130.15,0.6
2018-07,SOUTH INDIAN BANK,False,96.75,0.44
2018-07,BANDHAN BANK,False,89.93,0.39
2018-07,RBL,False,65.39,0.35
2018-07,SARASWAT BANK,False,50.81,0.28
2018-07,PUNJAB AND SIND BANK,False,53.58,0.26
2018-07,JAMMU AND KASHMIR BANK,False,28.35,0.19
2018-07,HSBC,False,119.07,0.19
2018-07,LAKSHMI VILAS BANK,False,37.98,0.16
2018-07,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,31.35,0.13
2018-07,PRAGATHI KRISHNA GRAMIN BANK,False,21.89,0.11
2018-07,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,15.33,0.1
2018-07,FINO PAYMENTS BANK,False,15.09,0.1
2018-07,ANDHRA PRAGATHI GRAMEENA BANK,False,8.65,0.09
2018-07,Others,False,209.23,1.01
2018-07,Total,True,51843.14,273.75
2018-08,PAYTM PAYMENTS BANK,False,6857.83,79.34
2018-08,STATE BANK OF INDIA,False,17098.67,67.81
2018-08,AXIS BANK LTD.,False,2533.65,26.49
2018-08,HDFC BANK LTD,False,4489.79,15.73
2018-08,ICICI BANK,False,2588.34,13.55
2018-08,PUNJAB NATIONAL BANK,False,2463.02,10.68
2018-08,BANK OF INDIA,False,1642.21,8.55
2018-08,KOTAK MAHINDRA BANK,False,1119.16,7.81
2018-08,AIRTEL PAYMENTS BANK,False,1111.43,7.53
2018-08,BANK OF BARODA,False,1279.16,7.52
2018-08,ANDHRA BANK,False,1147.34,5.63
2018-08,UNION BANK OF INDIA,False,1265.32,5.47
2018-08,CANARA BANK,False,1188.07,5.26
2018-08,CENTRAL BANK OF INDIA,False,951.56,4.98
2018-08,IDBI BANK LIMITED,False,864.07,3.4
2018-08,YES BANK LTD,False,299.49,3.38
2018-08,DBS BANK LTD,False,319.76,2.96
2018-08,SYNDICATE BANK,False,530.52,2.74
2018-08,INDIAN BANK,False,502.9,2.67
2018-08,UCO BANK,False,326.46,2.31
2018-08,ALLAHABAD BANK,False,406.17,2.28
2018-08,UNITED BANK OF INDIA,False,217.66,1.94
2018-08,BANK OF MAHARASHTRA,False,303.73,1.93
2018-08,CORPORATION BANK,False,389.31,1.85
2018-08,KARNATAKA BANK,False,407.78,1.82
2018-08,ORIENTAL BANK OF COMMERCE,False,416.65,1.73
2018-08,INDIAN OVERSEAS BANK,False,335.78,1.61
2018-08,VIJAYA BANK,False,356.06,1.56
2018-08,CITIBANK,False,296.04,1.26
2018-08,ADITYA BIRLA IDEA PAYMENTS BANK,False,71.97,1.21
2018-08,KARUR VYSYA BANK,False,316.49,1.07
2018-08,STANDARD CHARTERED,False,238.84,1.06
2018-08,FEDERAL BANK,False,179.17,1.03
2018-08,DENA BANK,False,254.86,0.95
2018-08,INDUSIND BANK,False,207.3,0.95
2018-08,IDFC BANK,False,127.81,0.76
2018-08,CITY UNION BANK,False,143.44,0.71
2018-08,SOUTH INDIAN BANK,False,113.14,0.51
2018-08,BANDHAN BANK,False,108.11,0.5
2018-08,RBL,False,69.95,0.43
2018-08,SARASWAT BANK,False,57.39,0.33
2018-08,PUNJAB AND SIND BANK,False,61.03,0.31
2018-08,HSBC,False,130.89,0.22
2018-08,JAMMU AND KASHMIR BANK,False,29.15,0.21
2018-08,LAKSHMI VILAS BANK,False,42.61,0.18
2018-08,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,37.5,0.16
2018-08,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,19.09,0.14
2018-08,PRAGATHI KRISHNA GRAMIN BANK,False,26.48,0.14
2018-08,FINO PAYMENTS BANK,False,14.12,0.11
2018-08,ANDHRA PRAGATHI GRAMEENA BANK,False,10.03,0.1
2018-08,Others,False,244.96,1.15
2018-09,PAYTM PAYMENTS BANK,False,7207.31,109.34
2018-09,STATE BANK OF INDIA,False,18938.57,80.59
2018-09,AXIS BANK LTD.,False,2916.82,45.68
2018-09,HDFC BANK LTD,False,5119.92,18.3
2018-09,ICICI BANK,False,2921.47,16.32
2018-09,PUNJAB NATIONAL BANK,False,2722.23,12.92
2018-09,AIRTEL PAYMENTS BANK,False,1161.06,11.89
2018-09,KOTAK MAHINDRA BANK,False,1278.16,11.3
2018-09,BANK OF INDIA,False,1763.34,10.09
2018-09,BANK OF BARODA,False,1420.67,9.05
2018-09,ANDHRA BANK,False,1307.93,6.98
2018-09,UNION BANK OF INDIA,False,1388.77,6.39
2018-09,CANARA BANK,False,1260.98,6.16
2018-09,CENTRAL BANK OF INDIA,False,1019.39,5.88
2018-09,IDBI BANK LIMITED,False,953.06,3.99
2018-09,DBS BANK LTD,False,309.59,3.9
2018-09,YES BANK LTD,False,332.02,3.7
2018-09,SYNDICATE BANK,False,599.79,3.4
2018-09,INDIAN BANK,False,578.49,3.19
2018-09,ALLAHABAD BANK,False,435.61,2.66
2018-09,UCO BANK,False,346.46,2.64
2018-09,UNITED BANK OF INDIA,False,232.61,2.32
2018-09,CORPORATION BANK,False,446.17,2.25
2018-09,BANK OF MAHARASHTRA,False,327.39,2.22
2018-09,KARNATAKA BANK,False,435.92,2.11
2018-09,INDIAN OVERSEAS BANK,False,403.88,2.08
2018-09,ORIENTAL BANK OF COMMERCE,False,438.51,1.95
2018-09,VIJAYA BANK,False,386.51,1.82
2018-09,ADITYA BIRLA IDEA PAYMENTS BANK,False,75.65,1.62
2018-09,FEDERAL BANK,False,231.38,1.5
2018-09,CITIBANK,False,351.04,1.49
2018-09,KARUR VYSYA BANK,False,354.58,1.27
2018-09,STANDARD CHARTERED,False,269.92,1.21
2018-09,INDUSIND BANK,False,241.69,1.17
2018-09,DENA BANK,False,249.35,1.02
2018-09,IDFC BANK,False,143.1,0.91
2018-09,CITY UNION BANK,False,167.88,0.89
2018-09,SOUTH INDIAN BANK,False,142.51,0.69
2018-09,BANDHAN BANK,False,129.76,0.68
2018-09,RBL,False,71.26,0.53
2018-09,PUNJAB AND SIND BANK,False,68.64,0.39
2018-09,SARASWAT BANK,False,64.02,0.38
2018-09,JAMMU AND KASHMIR BANK,False,31.12,0.26
2018-09,HSBC,False,141.98,0.24
2018-09,LAKSHMI VILAS BANK,False,49.72,0.22
2018-09,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,45.45,0.2
2018-09,PRAGATHI KRISHNA GRAMIN BANK,False,29.89,0.16
2018-09,FINO PAYMENTS BANK,False,12.44,0.13
2018-09,ANDHRA PRAGATHI GRAMEENA BANK,False,12.57,0.13
2018-09,CATHOLIC SYRIAN BANK,False,16.92,0.11
2018-09,Others,False,281.86,1.55
2018-10,PAYTM PAYMENTS BANK,False,7980.01,114.3
2018-10,STATE BANK OF INDIA,False,24577.73,100.78
2018-10,AXIS BANK LTD.,False,3807.64,55.84
2018-10,HDFC BANK LTD,False,6432.53,23.18
2018-10,ICICI BANK,False,3595.6,21.12
2018-10,PUNJAB NATIONAL BANK,False,3526.78,15.94
2018-10,AIRTEL PAYMENTS BANK,False,1078.59,13.54
2018-10,KOTAK MAHINDRA BANK,False,1584.78,13.49
2018-10,BANK OF INDIA,False,2106.03,11.38
2018-10,BANK OF BARODA,False,1837.63,11.33
2018-10,UNION BANK OF INDIA,False,1816.06,8.58
2018-10,ANDHRA BANK,False,1665.49,8.26
2018-10,CANARA BANK,False,1634.31,7.95
2018-10,CENTRAL BANK OF INDIA,False,1268.03,6.97
2018-10,YES BANK LTD,False,450.99,5.65
2018-10,IDBI BANK LIMITED,False,1219.37,5.04
2018-10,INDIAN BANK,False,800.84,4.54
2018-10,SYNDICATE BANK,False,768.72,4.25
2018-10,DBS BANK LTD,False,353.65,4.2
2018-10,ALLAHABAD BANK,False,556.91,3.33
2018-10,UCO BANK,False,436.42,3.13
2018-10,CORPORATION BANK,False,612.8,3.06
2018-10,BANK OF MAHARASHTRA,False,387.63,2.68
2018-10,ORIENTAL BANK OF COMMERCE,False,577.98,2.64
2018-10,KARNATAKA BANK,False,539.08,2.63
2018-10,INDIAN OVERSEAS BANK,False,507.71,2.52
2018-10,UNITED BANK OF INDIA,False,268.79,2.5
2018-10,VIJAYA BANK,False,509.76,2.44
2018-10,FEDERAL BANK,False,330.21,2.16
2018-10,CITIBANK,False,414.02,1.78
2018-10,KARUR VYSYA BANK,False,479.84,1.76
2018-10,ADITYA BIRLA IDEA PAYMENTS BANK,False,59.34,1.56
2018-10,INDUSIND BANK,False,321.87,1.52
2018-10,STANDARD CHARTERED,False,320.44,1.49
2018-10,DENA BANK,False,291.76,1.2
2018-10,CITY UNION BANK,False,217.15,1.06
2018-10,IDFC BANK,False,174.66,1.05
2018-10,SOUTH INDIAN BANK,False,189.6,0.93
2018-10,BANDHAN BANK,False,179.92,0.85
2018-10,RBL,False,90.76,0.61
2018-10,PUNJAB AND SIND BANK,False,89.92,0.51
2018-10,SARASWAT BANK,False,86.09,0.51
2018-10,JAMMU AND KASHMIR BANK,False,40.23,0.32
2018-10,HSBC,False,163.13,0.29
2018-10,LAKSHMI VILAS BANK,False,65.5,0.29
2018-10,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,62.95,0.28
2018-10,PRAGATHI KRISHNA GRAMIN BANK,False,38.23,0.22
2018-10,ANDHRA PRAGATHI GRAMEENA BANK,False,19.3,0.18
2018-10,TJSB,False,37.92,0.15
2018-10,MAHARASHTRA GRAMIN BANK,False,14.7,0.15
2018-10,Others,False,388.87,2.22
2018-11,STATE BANK OF INDIA,False,27674.88,117.65
2018-11,PAYTM PAYMENTS BANK,False,7426.19,97.15
2018-11,AXIS BANK LTD.,False,4291.4,68.25
2018-11,HDFC BANK LTD,False,7293.58,26.86
2018-11,ICICI BANK,False,3935.07,24.38
2018-11,PUNJAB NATIONAL BANK,False,3730.86,17.26
2018-11,AIRTEL PAYMENTS BANK,False,1407.59,17.21
2018-11,KOTAK MAHINDRA BANK,False,1744.46,13.77
2018-11,BANK OF BARODA,False,2058.02,13.51
2018-11,BANK OF INDIA,False,2018.54,11.56
2018-11,ANDHRA BANK,False,2007.99,10.4
2018-11,UNION BANK OF INDIA,False,1926.6,9.72
2018-11,CANARA BANK,False,1758.38,9.14
2018-11,CENTRAL BANK OF INDIA,False,1314.79,7.5
2018-11,IDBI BANK LIMITED,False,1323.97,5.77
2018-11,INDIAN BANK,False,942.51,5.67
2018-11,YES BANK LTD,False,506.21,5.53
2018-11,SYNDICATE BANK,False,875.82,5.1
2018-11,DBS BANK LTD,False,397.58,4.35
2018-11,ALLAHABAD BANK,False,609.06,3.9
2018-11,CORPORATION BANK,False,700.47,3.63
2018-11,UCO BANK,False,474.46,3.51
2018-11,BANK OF MAHARASHTRA,False,433.77,3.13
2018-11,INDIAN OVERSEAS BANK,False,582.91,3.1
2018-11,KARNATAKA BANK,False,584.4,2.98
2018-11,ORIENTAL BANK OF COMMERCE,False,607.02,2.9
2018-11,VIJAYA BANK,False,569.24,2.9
2018-11,FEDERAL BANK,False,391.09,2.68
2018-11,UNITED BANK OF INDIA,False,285.8,2.6
2018-11,KARUR VYSYA BANK,False,579.01,2.21
2018-11,CITIBANK,False,455.33,2.01
2018-11,INDUSIND BANK,False,373.14,1.86
2018-11,STANDARD CHARTERED,False,343.2,1.65
2018-11,DENA BANK,False,346.57,1.62
2018-11,ADITYA BIRLA IDEA PAYMENTS BANK,False,71.72,1.53
2018-11,IDFC BANK,False,196.8,1.24
2018-11,CITY UNION BANK,False,242.33,1.19
2018-11,SOUTH INDIAN BANK,False,217.08,1.13
2018-11,BANDHAN BANK,False,204.65,1.06
2018-11,RBL,False,95.48,0.64
2018-11,SARASWAT BANK,False,102.76,0.62
2018-11,PUNJAB AND SIND BANK,False,100.6,0.61
2018-11,JAMMU AND KASHMIR BANK,False,45.08,0.38
2018-11,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,75.89,0.35
2018-11,LAKSHMI VILAS BANK,False,74.21,0.34
2018-11,HSBC,False,166.99,0.31
2018-11,PRAGATHI KRISHNA GRAMIN BANK,False,44.82,0.28
2018-11,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,33.92,0.24
2018-11,MAHARASHTRA GRAMIN BANK,False,28.77,0.23
2018-11,ANDHRA PRAGATHI GRAMEENA BANK,False,22.55,0.22
2018-11,Others,False,538.65,3.11
2018-12,STATE BANK OF INDIA,False,29912.23,131.72
2018-12,PAYTM PAYMENTS BANK,False,14830.22,115.76
2018-12,AXIS BANK LTD.,False,5077.73,70.49
2018-12,HDFC BANK LTD,False,8656.23,32.93
2018-12,ICICI BANK,False,4349.72,29.64
2018-12,AIRTEL PAYMENTS BANK,False,3250.04,26.18
2018-12,PUNJAB NATIONAL BANK,False,4464.16,22.15
2018-12,BANK OF BARODA,False,2586.7,17.54
2018-12,KOTAK MAHINDRA BANK,False,2363.99,16.28
2018-12,ANDHRA BANK,False,2467.72,12.96
2018-12,BANK OF INDIA,False,2119.04,12.81
2018-12,UNION BANK OF INDIA,False,2177.03,11.88
2018-12,CANARA BANK,False,2026.77,11.0
2018-12,CENTRAL BANK OF INDIA,False,1649.53,10.24
2018-12,INDIAN BANK,False,1172.67,7.08
2018-12,IDBI BANK LIMITED,False,1535.73,7.06
2018-12,SYNDICATE BANK,False,1076.93,6.54
2018-12,YES BANK LTD,False,604.45,6.15
2018-12,DBS BANK LTD,False,574.8,4.96
2018-12,ALLAHABAD BANK,False,753.2,4.88
2018-12,CORPORATION BANK,False,853.53,4.69
2018-12,UCO BANK,False,582.18,4.39
2018-12,ORIENTAL BANK OF COMMERCE,False,753.68,3.89
2018-12,INDIAN OVERSEAS BANK,False,722.93,3.89
2018-12,BANK OF MAHARASHTRA,False,507.03,3.83
2018-12,KARNATAKA BANK,False,693.35,3.81
2018-12,VIJAYA BANK,False,701.09,3.71
2018-12,FEDERAL BANK,False,473.73,3.1
2018-12,UNITED BANK OF INDIA,False,330.29,2.65
2018-12,KARUR VYSYA BANK,False,683.86,2.54
2018-12,CITIBANK,False,547.66,2.47
2018-12,INDUSIND BANK,False,442.18,2.31
2018-12,DENA BANK,False,424.15,2.11
2018-12,STANDARD CHARTERED,False,409.19,2.04
2018-12,IDFC BANK,False,240.21,1.57
2018-12,BANDHAN BANK,False,276.32,1.43
2018-12,SOUTH INDIAN BANK,False,255.18,1.32
2018-12,CITY UNION BANK,False,274.82,1.31
2018-12,ADITYA BIRLA IDEA PAYMENTS BANK,False,85.19,1.27
2018-12,SARASWAT BANK,False,124.73,0.77
2018-12,PUNJAB AND SIND BANK,False,118.08,0.75
2018-12,RBL,False,125.91,0.75
2018-12,JAMMU AND KASHMIR BANK,False,54.8,0.45
2018-12,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,92.9,0.45
2018-12,LAKSHMI VILAS BANK,False,89.79,0.42
2018-12,HSBC,False,182.64,0.38
2018-12,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,50.31,0.38
2018-12,PRAGATHI KRISHNA GRAMIN BANK,False,55.05,0.35
2018-12,ANDHRA PRAGATHI GRAMEENA BANK,False,32.9,0.32
2018-12,MAHARASHTRA GRAMIN BANK,False,37.63,0.31
2018-12,Others,False,724.62,4.26
2018-12,Total,True,102594.82,620.17
2019-01,STATE BANK OF INDIA,False,32385.7,146.84
2019-01,PAYTM PAYMENTS BANK,False,14074.62,124.08
2019-01,AXIS BANK LTD.,False,5403.23,62.95
2019-01,HDFC BANK LTD,False,9262.3,36.35
2019-01,ICICI BANK,False,4538.41,32.55
2019-01,AIRTEL PAYMENTS BANK,False,3917.54,32.21
2019-01,PUNJAB NATIONAL BANK,False,5062.29,25.01
2019-01,BANK OF BARODA,False,2891.08,19.96
2019-01,BANK OF INDIA,False,2739.96,17.26
2019-01,KOTAK MAHINDRA BANK,False,2449.93,16.71
2019-01,ANDHRA BANK,False,2706.52,14.34
2019-01,CANARA BANK,False,2403.0,12.92
2019-01,UNION BANK OF INDIA,False,2343.11,12.76
2019-01,CENTRAL BANK OF INDIA,False,1715.68,10.78
2019-01,IDBI BANK LIMITED,False,1674.02,7.85
2019-01,SYNDICATE BANK,False,1196.33,7.38
2019-01,YES BANK LTD,False,704.26,7.23
2019-01,INDIAN BANK,False,1092.85,6.72
2019-01,ALLAHABAD BANK,False,817.15,5.42
2019-01,CORPORATION BANK,False,954.64,5.38
2019-01,UCO BANK,False,627.16,4.88
2019-01,DBS BANK LTD,False,584.88,4.71
2019-01,ORIENTAL BANK OF COMMERCE,False,847.62,4.5
2019-01,BANK OF MAHARASHTRA,False,578.78,4.39
2019-01,KARNATAKA BANK,False,753.62,4.14
2019-01,VIJAYA BANK,False,748.87,4.06
2019-01,INDIAN OVERSEAS BANK,False,745.89,4.0
2019-01,FEDERAL BANK,False,520.97,3.35
2019-01,UNITED BANK OF INDIA,False,389.76,3.17
2019-01,INDUSIND BANK,False,497.87,2.72
2019-01,CITIBANK,False,566.07,2.62
2019-01,KARUR VYSYA BANK,False,687.63,2.61
2019-01,DENA BANK,False,474.38,2.37
2019-01,STANDARD CHARTERED,False,417.73,2.16
2019-01,BANDHAN BANK,False,318.41,1.64
2019-01,CITY UNION BANK,False,306.7,1.47
2019-01,SOUTH INDIAN BANK,False,285.09,1.45
2019-01,IDFC BANK,False,204.42,1.38
2019-01,PUNJAB AND SIND BANK,False,137.53,0.87
2019-01,SARASWAT BANK,False,136.2,0.85
2019-01,ADITYA BIRLA IDEA PAYMENTS BANK,False,54.96,0.79
2019-01,RBL,False,132.4,0.78
2019-01,JAMMU AND KASHMIR BANK,False,60.72,0.52
2019-01,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,104.57,0.51
2019-01,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,59.2,0.46
2019-01,LAKSHMI VILAS BANK,False,95.86,0.44
2019-01,HSBC,False,188.31,0.4
2019-01,ANDHRA PRAGATHI GRAMEENA BANK,False,40.44,0.39
2019-01,PRAGATHI KRISHNA GRAMIN BANK,False,60.7,0.38
2019-01,TAMILNAD MERCANTILE BANK,False,69.39,0.37
2019-01,Others,False,903.68,5.67
2019-01,Total,True,109932.43,672.75
2019-02,STATE BANK OF INDIA,False,31334.46,144.32
2019-02,PAYTM PAYMENTS BANK,False,12335.33,127.53
2019-02,AXIS BANK LTD.,False,5503.47,59.64
2019-02,HDFC BANK LTD,False,9496.01,37.77
2019-02,AIRTEL PAYMENTS BANK,False,3941.4,33.76
2019-02,ICICI BANK,False,4450.26,32.58
2019-02,PUNJAB NATIONAL BANK,False,4982.63,25.23
2019-02,BANK OF BARODA,False,2965.37,20.82
2019-02,BANK OF INDIA,False,2724.6,17.44
2019-02,KOTAK MAHINDRA BANK,False,2356.46,16.23
2019-02,ANDHRA BANK,False,2605.06,13.9
2019-02,CANARA BANK,False,2354.38,13.16
2019-02,CENTRAL BANK OF INDIA,False,1801.19,11.59
2019-02,UNION BANK OF INDIA,False,1636.59,9.57
2019-02,INDIAN BANK,False,1319.52,8.12
2019-02,IDBI BANK LIMITED,False,1712.36,7.99
2019-02,SYNDICATE BANK,False,1243.68,7.78
2019-02,YES BANK LTD,False,643.98,7.53
2019-02,ALLAHABAD BANK,False,780.92,5.34
2019-02,CORPORATION BANK,False,915.91,5.24
2019-02,BANK OF MAHARASHTRA,False,578.26,4.55
2019-02,UCO BANK,False,566.86,4.54
2019-02,DBS BANK LTD,False,558.68,4.49
2019-02,INDIAN OVERSEAS BANK,False,820.06,4.41
2019-02,KARNATAKA BANK,False,768.72,4.38
2019-02,ORIENTAL BANK OF COMMERCE,False,808.72,4.37
2019-02,VIJAYA BANK,False,766.58,4.23
2019-02,FEDERAL BANK,False,536.62,3.52
2019-02,INDUSIND BANK,False,508.27,2.8
2019-02,CITIBANK,False,564.33,2.78
2019-02,KARUR VYSYA BANK,False,705.65,2.66
2019-02,DENA BANK,False,483.36,2.46
2019-02,STANDARD CHARTERED,False,420.95,2.25
2019-02,UNITED BANK OF INDIA,False,327.44,2.17
2019-02,IDFC FIRST BANK,False,234.07,1.78
2019-02,BANDHAN BANK,False,308.6,1.65
2019-02,CITY UNION BANK,False,328.52,1.6
2019-02,SOUTH INDIAN BANK,False,295.53,1.58
2019-02,PUNJAB AND SIND BANK,False,137.52,0.9
2019-02,SARASWAT BANK,False,136.1,0.86
2019-02,RBL,False,130.28,0.76
2019-02,JAMMU AND KASHMIR BANK,False,56.89,0.55
2019-02,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,106.24,0.52
2019-02,FINO PAYMENTS BANK,False,60.84,0.52
2019-02,ADITYA BIRLA IDEA PAYMENTS BANK,False,42.34,0.52
2019-02,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,62.03,0.48
2019-02,LAKSHMI VILAS BANK,False,101.74,0.47
2019-02,TAMILNAD MERCANTILE BANK,False,83.6,0.43
2019-02,HSBC,False,187.62,0.42
2019-02,ANDHRA PRAGATHI GRAMEENA BANK,False,43.43,0.41
2019-02,Others,False,903.69,5.59
2019-02,Total,True,106737.12,674.19
2019-03,STATE BANK OF INDIA,False,37261.62,171.74
2019-03,PAYTM PAYMENTS BANK,False,17028.75,148.57
2019-03,AXIS BANK LTD.,False,6743.7,64.73
2019-03,HDFC BANK LTD,False,11795.81,46.81
2019-03,AIRTEL PAYMENTS BANK,False,5707.66,40.53
2019-03,ICICI BANK,False,5315.97,38.89
2019-03,PUNJAB NATIONAL BANK,False,5857.27,29.19
2019-03,BANK OF BARODA,False,3685.24,25.15
2019-03,BANK OF INDIA,False,3181.18,19.5
2019-03,KOTAK MAHINDRA BANK,False,3030.86,19.11
2019-03,ANDHRA BANK,False,3410.04,17.61
2019-03,CANARA BANK,False,3060.57,16.43
2019-03,CENTRAL BANK OF INDIA,False,2271.5,14.18
2019-03,UNION BANK OF INDIA,False,2445.0,14.11
2019-03,INDIAN BANK,False,1673.75,9.83
2019-03,IDBI BANK LIMITED,False,2074.91,9.51
2019-03,YES BANK LTD,False,870.07,9.43
2019-03,SYNDICATE BANK,False,1429.89,8.48
2019-03,ALLAHABAD BANK,False,1017.88,6.51
2019-03,CORPORATION BANK,False,1137.63,6.25
2019-03,BANK OF MAHARASHTRA,False,720.37,5.64
2019-03,KARNATAKA BANK,False,966.93,5.5
2019-03,UCO BANK,False,721.23,5.48
2019-03,INDIAN OVERSEAS BANK,False,936.03,5.24
2019-03,DBS BANK LTD,False,744.65,5.19
2019-03,VIJAYA BANK,False,956.74,5.13
2019-03,ORIENTAL BANK OF COMMERCE,False,950.97,5.08
2019-03,FEDERAL BANK,False,724.15,4.53
2019-03,CITIBANK,False,698.6,3.41
2019-03,INDUSIND BANK,False,628.74,3.4
2019-03,KARUR VYSYA BANK,False,819.88,3.06
2019-03,DENA BANK,False,598.33,2.93
2019-03,STANDARD CHARTERED,False,529.61,2.79
2019-03,UNITED BANK OF INDIA,False,365.07,2.32
2019-03,IDFC FIRST BANK,False,293.38,2.15
2019-03,SOUTH INDIAN BANK,False,360.75,1.98
2019-03,CITY UNION BANK,False,408.85,1.95
2019-03,BANDHAN BANK,False,407.34,1.91
2019-03,PUNJAB AND SIND BANK,False,166.63,1.06
2019-03,SARASWAT BANK,False,167.22,1.05
2019-03,RBL,False,156.78,0.84
2019-03,JAMMU AND KASHMIR BANK,False,79.75,0.78
2019-03,FINO PAYMENTS BANK,False,109.98,0.73
2019-03,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,134.98,0.66
2019-03,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,81.05,0.58
2019-03,HSBC,False,262.36,0.56
2019-03,LAKSHMI VILAS BANK,False,127.47,0.56
2019-03,TAMILNAD MERCANTILE BANK,False,108.52,0.53
2019-03,PRAGATHI KRISHNA GRAMIN BANK,False,76.77,0.49
2019-03,ANDHRA PRAGATHI GRAMEENA BANK,False,56.5,0.48
2019-03,Others,False,1101.79,6.97
2019-03,Total,True,133460.72,799.54
2019-04,STATE BANK OF INDIA,False,41305.8,175.34
2019-04,PAYTM PAYMENTS BANK,False,20197.33,137.44
2019-04,AXIS BANK LTD.,False,6683.92,60.87
2019-04,HDFC BANK LTD,False,11979.19,48.0
2019-04,ICICI BANK,False,5173.46,38.26
2019-04,AIRTEL PAYMENTS BANK,False,5791.2,34.96
2019-04,PUNJAB NATIONAL BANK,False,6258.96,29.29
2019-04,BANK OF BARODA,False,3696.55,23.71
2019-04,BANK OF INDIA,False,3509.01,20.34
2019-04,KOTAK MAHINDRA BANK,False,2959.26,18.38
2019-04,ANDHRA BANK,False,3619.0,17.41
2019-04,CANARA BANK,False,2639.74,16.37
2019-04,UNION BANK OF INDIA,False,2671.07,15.17
2019-04,CENTRAL BANK OF INDIA,False,2317.48,13.54
2019-04,YES BANK LTD,False,1051.16,10.67
2019-04,INDIAN BANK,False,1797.24,10.05
2019-04,IDBI BANK LIMITED,False,2168.9,9.6
2019-04,SYNDICATE BANK,False,1402.04,7.9
2019-04,ALLAHABAD BANK,False,1059.69,6.36
2019-04,CORPORATION BANK,False,1135.02,5.95
2019-04,BANK OF MAHARASHTRA,False,737.55,5.66
2019-04,KARNATAKA BANK,False,1083.07,5.54
2019-04,ORIENTAL BANK OF COMMERCE,False,1054.7,5.49
2019-04,UCO BANK,False,701.84,5.03
2019-04,INDIAN OVERSEAS BANK,False,916.3,5.03
2019-04,VIJAYA BANK,False,901.62,4.98
2019-04,DBS BANK LTD,False,712.48,4.81
2019-04,FEDERAL BANK,False,732.84,4.41
2019-04,CITIBANK,False,671.49,3.52
2019-04,INDUSIND BANK,False,654.42,3.44
2019-04,KARUR VYSYA BANK,False,859.54,3.15
2019-04,DENA BANK,False,531.71,2.86
2019-04,STANDARD CHARTERED,False,504.88,2.84
2019-04,IDFC FIRST BANK,False,300.26,2.18
2019-04,UNITED BANK OF INDIA,False,334.64,2.08
2019-04,CITY UNION BANK,False,428.05,1.97
2019-04,SOUTH INDIAN BANK,False,356.76,1.9
2019-04,BANDHAN BANK,False,407.85,1.81
2019-04,PUNJAB AND SIND BANK,False,178.92,1.11
2019-04,SARASWAT BANK,False,174.42,1.07
2019-04,JAMMU AND KASHMIR BANK,False,86.32,0.83
2019-04,RBL,False,150.51,0.79
2019-04,FINO PAYMENTS BANK,False,119.09,0.75
2019-04,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,144.19,0.69
2019-04,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,88.4,0.59
2019-04,HSBC,False,229.33,0.58
2019-04,TAMILNAD MERCANTILE BANK,False,111.71,0.55
2019-04,LAKSHMI VILAS BANK,False,130.02,0.55
2019-04,PRAGATHI KRISHNA GRAMIN BANK,False,88.55,0.52
2019-04,ANDHRA PRAGATHI GRAMEENA BANK,False,65.88,0.49
2019-04,Others,False,1161.03,6.96
2019-04,Total,True,142034.39,781.79
2019-05,STATE BANK OF INDIA,False,42715.44,168.53
